3146b9,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641346164,,200
0b66ea,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641346274,6807cd,500
6807cd,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641346274,,500
5e0b74,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641346335,,200
54cbda,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348069,,200
54dbaf,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348072,,200
a2e999,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348167,,200
418881,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348188,,200
cbf2f5,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348224,,200
be4c41,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348228,,200
c5bba8,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348240,,200
b499eb,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348243,,200
d5e46b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348332,,200
ab2061,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348344,,200
1f50ee,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348373,,200
9b0075,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348378,,200
976f93,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348392,,200
52ffd0,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348415,,200
427b93,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348417,,200
18d0df,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348610,,200
f938ff,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348614,,200
749648,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348637,,200
bd8db4,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348674,,200
014ffe,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348825,,200
833bc6,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348843,,200
918487,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348857,,200
3b488a,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348859,,200
21809a,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348872,,200
941e16,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348887,,200
c52185,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348894,,200
7a9ca6,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641348897,,200
51e815,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641407549,,200
67e440,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641407553,,200
5077c9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407557,4f8aeb,404
4f8aeb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407557,,404
8dd77b,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641407563,,200
622fcc,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641407668,f0ae1e,500
f0ae1e,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641407668,,500
42c428,127.0.0.1,GET,http://127.0.0.1:8000/catalogo,1641407693,,200
2feac9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407697,,200
7792ed,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407715,,200
1c97d0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407724,,200
1471c5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407725,,200
750d94,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407843,816453,500
816453,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407843,,500
e4a2fe,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407868,,200
645d0d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407872,,200
2acb61,127.0.0.1,GET,http://127.0.0.1:8000/cart,1641407899,,200
